index,small_i_count,all_caps_wordcount,sentence_wo_cap_at_start,sentence_lower_at_start,fullstop_wo_whitespace_count,a_an_error_count,cont_punct_count,quotation_count,emoticons_count,happy_emoticons_count,question_count,exclamation_count,sentiment_score_neg,sentiment_score_neu,sentiment_score_pos,he_she_ratio,swear_word_count
2284,0,0,8,0,0,0,0,12,0,0,7,0,0.4153215,0.49225926,0.09241924,0.6538461538461539,2
2157,0,52,4,1,0,0,2,17,0,0,6,21,0.2833771,0.5625725,0.15405037,5.0,4
2658,0,0,4,0,0,0,0,4,0,0,2,0,0.27564704,0.5819269,0.14242604,0.8571428571428571,2
479,0,0,17,0,0,1,0,22,0,0,7,0,0.5217414,0.3926711,0.08558743,0.7142857142857143,3
1598,0,0,6,0,0,0,0,7,0,0,2,0,0.23382531,0.5166774,0.24949728,0.03571428571428571,1
2857,0,0,9,0,0,1,0,9,0,0,3,6,0.099975795,0.6012918,0.29873243,1.2222222222222223,0
3165,0,112,8,3,0,0,2,19,2,0,6,23,0.55328494,0.39262286,0.054092187,8.0,1
1957,0,6,4,0,0,0,0,8,0,0,2,1,0.47868505,0.468029,0.053285953,0.75,1
2488,0,0,21,2,0,0,0,19,0,0,6,2,0.15700391,0.6141919,0.22880417,0.21428571428571427,0
2728,0,0,17,1,0,0,2,21,0,0,21,17,0.21622734,0.50764275,0.27612993,1.0,0
1642,0,0,21,0,0,0,1,21,0,0,5,1,0.15810806,0.58087766,0.2610143,4.0,1
3179,0,0,21,0,0,0,0,20,0,0,8,4,0.36080143,0.51908994,0.12010861,21.0,0
3115,0,0,4,0,0,0,0,4,0,0,2,0,0.27564704,0.5819269,0.14242604,0.8571428571428571,2
2186,0,1,7,1,0,1,1,10,1,1,2,1,0.12732966,0.5355981,0.33707225,0.25,6
70,0,0,8,0,0,1,16,1,0,0,8,2,0.24659024,0.57496065,0.17844917,4.0,2
2946,0,0,34,2,0,0,2,37,0,0,10,9,0.11031306,0.57218355,0.3175034,0.46153846153846156,0
864,0,0,9,1,0,0,1,14,0,0,8,0,0.20270883,0.63653505,0.16075619,3.2,0
2759,0,0,2,0,0,0,1,4,0,0,2,1,0.12855336,0.53622705,0.3352196,12.0,0
881,0,0,6,0,0,0,0,7,0,0,0,0,0.4692519,0.466788,0.063960135,0.11538461538461539,2
787,0,5,9,0,0,0,2,14,1,0,4,9,0.16671968,0.6169167,0.21636367,7.0,1
1427,0,0,15,0,0,0,0,15,0,0,3,0,0.2556399,0.5722575,0.17210256,2.4285714285714284,0
2614,0,2,0,0,0,0,0,1,0,0,0,0,0.25855017,0.6333126,0.108137324,0.4,0
3504,0,0,2,1,0,1,0,1,0,0,0,1,0.27488297,0.5813254,0.14379168,1.2222222222222223,0
1738,0,0,6,0,0,0,1,13,0,0,2,1,0.27363586,0.59865385,0.12771028,8.0,1
1402,0,0,15,0,0,0,0,15,0,0,7,2,0.32377964,0.5098875,0.1663328,12.0,0
805,0,0,8,0,0,0,2,8,0,0,8,0,0.2667863,0.55093485,0.18227886,0.55,1
2140,0,0,10,0,0,0,0,14,0,0,7,0,0.37183565,0.5164742,0.11169014,0.7647058823529411,0
2771,0,42,2,0,0,0,0,10,0,0,4,13,0.6294627,0.33729917,0.033238184,2.5,0
3821,0,1,28,0,0,0,0,29,0,0,11,2,0.4215845,0.4978036,0.08061185,1.2727272727272727,1
1454,0,0,8,0,0,0,0,9,0,0,3,0,0.5358507,0.43484262,0.029306637,1.7333333333333334,1
1420,0,1,16,7,0,0,2,9,0,0,3,24,0.120140344,0.3249958,0.55486387,0.5,2
1061,0,0,11,0,0,0,2,12,0,0,2,0,0.27507284,0.60370153,0.121225625,7.0,0
218,0,18,0,0,0,3,0,17,0,0,7,11,0.38957843,0.4759488,0.13447276,0.5,0
296,0,3,19,1,0,0,2,17,2,1,7,7,0.31659788,0.47163215,0.21176997,2.0,2
2902,0,1,16,0,0,0,0,16,0,0,1,5,0.38276154,0.54387486,0.07336356,2.125,1
3250,0,0,8,1,0,0,3,6,0,0,2,0,0.27105486,0.59174496,0.13720019,1.125,1
1940,0,0,6,1,0,0,0,9,0,0,1,1,0.37806895,0.5054124,0.116518684,1.0,0
1270,0,0,18,0,0,0,1,18,0,0,7,6,0.32846814,0.55205643,0.119475454,5.5,2
1916,0,3,7,1,0,0,0,8,0,0,4,2,0.5666071,0.37499917,0.058393706,2.0,2
7,0,0,8,1,0,0,0,16,0,0,4,2,0.11262717,0.4997031,0.38766965,5.333333333333333,1
2686,0,10,4,0,0,0,0,5,0,0,0,0,0.2576854,0.5927755,0.14953913,1.0,0
2513,0,3,24,3,0,0,1,27,1,1,4,5,0.2679874,0.53374624,0.1982664,2.2,3
3266,0,15,35,12,0,0,0,37,0,0,15,6,0.39390197,0.48212346,0.12397454,5.0,0
2163,0,9,40,16,0,0,0,33,0,0,11,0,0.23504867,0.6005137,0.1644376,8.5,0
2599,0,0,14,0,0,0,0,16,0,0,2,0,0.44286585,0.47565734,0.08147683,0.5517241379310345,3
1200,0,6,30,2,0,1,0,34,0,0,8,1,0.49446315,0.4455504,0.059986398,3.0,2
144,0,0,2,0,0,0,1,1,0,0,3,0,0.34114844,0.56675446,0.09209711,15.0,1
842,0,0,7,0,0,0,0,13,0,0,2,0,0.4481383,0.48673707,0.06512459,3.5,0
3052,0,0,8,0,0,0,1,17,0,0,10,2,0.22075966,0.6132779,0.16596241,0.6666666666666666,1
1813,0,4,3,3,0,0,8,0,0,0,11,2,0.025748223,0.2706876,0.70356417,2.0,0
2240,0,0,11,0,0,0,0,11,0,0,0,0,0.33018577,0.5477415,0.12207273,0.2777777777777778,2
45,0,0,4,1,0,0,0,2,0,0,5,0,0.560016,0.37652937,0.06345464,10.0,2
346,0,0,15,1,0,0,0,23,0,0,6,3,0.3117049,0.52683204,0.16146308,8.0,0
2665,0,0,9,0,0,0,0,10,0,0,4,0,0.22465914,0.58114356,0.19419727,2.625,0
1340,0,0,16,4,0,0,0,16,0,0,7,1,0.22190924,0.6335988,0.144492,2.0,1
3480,0,0,5,0,0,0,2,1,0,0,5,4,0.3210149,0.5215274,0.15745763,0.2727272727272727,1
2398,0,0,17,2,0,0,0,17,0,0,3,14,0.25984937,0.51090854,0.22924209,2.0,1
3436,0,39,0,0,0,2,0,19,0,0,8,23,0.50968045,0.42041674,0.06990275,1.0,0
511,0,0,3,0,0,0,0,5,0,0,1,0,0.272942,0.6520439,0.07501412,15.0,0
3406,0,0,1,0,0,0,0,1,0,0,3,0,0.48282844,0.4587405,0.05843102,1.0,1
315,0,4,5,0,0,0,3,6,0,0,0,5,0.16480587,0.60959214,0.22560205,17.0,0
1461,0,3,19,0,0,1,0,25,0,0,1,0,0.0151697155,0.37378415,0.61104614,0.6666666666666666,0
3824,0,0,20,0,0,0,0,23,0,0,6,3,0.3886561,0.5239271,0.08741681,17.0,2
1135,0,0,18,0,0,0,0,18,0,0,10,4,0.20788403,0.6241385,0.16797742,0.6666666666666666,0
3714,0,0,12,0,0,1,0,13,0,0,4,0,0.21949215,0.6038335,0.17667435,1.8181818181818181,0
1886,0,0,12,0,0,0,0,13,0,0,2,0,0.1298055,0.5681192,0.3020753,0.5714285714285714,0
2112,0,4,3,3,0,0,8,0,0,0,11,2,0.025748223,0.2706876,0.70356417,2.0,0
2780,0,4,2,1,0,0,3,13,0,0,6,7,0.114005804,0.72358155,0.16241267,0.7142857142857143,0
2650,0,1,28,1,0,1,0,29,0,0,15,2,0.39075658,0.4604364,0.14880705,0.08333333333333333,1
2107,0,0,11,2,0,0,0,9,0,0,3,0,0.043774445,0.5845085,0.37171704,1.2352941176470589,0
274,0,0,20,4,0,0,0,17,0,0,3,7,0.5325312,0.4158578,0.051610976,0.8181818181818182,0
3238,0,1,8,2,0,0,2,4,0,0,2,10,0.16309837,0.4645768,0.37232482,0.9166666666666666,1
3706,0,0,1,0,0,0,0,1,0,0,1,0,0.40433082,0.51193315,0.08373599,3.6666666666666665,3
256,0,0,15,0,0,0,1,15,0,0,3,8,0.71810085,0.2562346,0.025664559,0.36,2
1727,0,0,9,0,0,0,0,22,0,0,4,0,0.35998854,0.53553,0.10448149,1.0,5
1837,0,0,0,0,0,0,0,0,0,0,0,0,0.6676589,0.30260864,0.02973246,0.6923076923076923,4
220,0,2,1,1,0,0,2,13,0,0,5,9,0.6103144,0.3547486,0.03493705,0.8,0
1284,0,0,26,1,0,0,0,25,0,0,12,0,0.43404797,0.5095744,0.056377638,0.75,1
2380,0,0,30,4,0,0,0,30,0,0,9,1,0.38793302,0.5636682,0.048398815,0.75,1
3683,0,2,5,3,0,0,2,19,0,0,5,16,0.17012087,0.6751485,0.15473057,2.0,1
3253,0,0,8,0,0,0,0,8,0,0,6,4,0.3909224,0.50898033,0.10009724,0.8333333333333334,1
2148,0,22,3,2,0,0,1,18,0,0,6,14,0.2802535,0.56618166,0.15356484,3.6666666666666665,1
1988,0,1,8,2,0,0,0,8,0,0,8,0,0.078239344,0.51858014,0.40318054,0.8,1
3035,0,0,12,3,0,0,0,11,0,0,3,1,0.5316969,0.4171765,0.051126625,0.75,1
3082,0,0,17,1,0,0,1,17,0,0,4,1,0.102590054,0.59732664,0.30008334,15.0,1
2401,0,0,6,0,0,0,0,6,0,0,2,4,0.18222119,0.5747776,0.24300127,1.6666666666666667,0
978,0,0,6,0,0,0,0,15,0,0,5,0,0.07079131,0.6176748,0.31153384,3.3333333333333335,2
949,0,0,5,4,0,0,0,6,0,0,0,0,0.32628644,0.58411694,0.0895966,11.0,5
1293,0,2,22,1,0,1,2,22,1,1,10,6,0.18280791,0.633626,0.18356608,0.375,0
2057,0,0,8,2,0,0,4,6,0,0,2,0,0.44592586,0.50064206,0.053432025,0.46153846153846156,1
1569,0,1,5,0,0,0,0,3,0,0,2,0,0.29715323,0.64149266,0.061354112,12.0,1
3054,0,2,5,0,0,0,0,7,0,0,2,0,0.48747766,0.44648317,0.06603921,3.4285714285714284,0
2225,0,5,27,4,0,0,0,28,0,0,10,11,0.3358581,0.5332377,0.13090421,0.45454545454545453,0
3301,0,0,18,0,0,1,0,19,0,0,5,1,0.18211935,0.69726264,0.120618,0.5454545454545454,0
44,0,0,11,0,0,0,0,15,0,0,7,0,0.18785384,0.65540624,0.15673992,15.0,0
1251,0,0,3,0,0,0,0,9,0,0,0,0,0.25777906,0.6448137,0.09740722,2.3333333333333335,0
1173,0,0,16,0,0,0,0,16,0,0,8,2,0.15677318,0.5958596,0.24736725,0.75,0
785,0,1,5,1,0,0,4,8,0,0,9,4,0.44645485,0.46371076,0.08983439,0.25,1
134,0,1,7,0,0,0,5,4,0,0,3,13,0.48868418,0.4332112,0.0781046,0.2857142857142857,0
999,0,16,9,7,0,1,4,15,0,0,3,12,0.70848507,0.2597233,0.031791594,6.0,2
3217,0,0,12,0,0,0,0,11,0,0,1,0,0.21645723,0.7015183,0.08202445,0.8181818181818182,0
2639,0,43,8,0,0,0,1,13,0,0,5,8,0.8614286,0.1289692,0.009602129,2.0,1
1583,0,0,8,4,0,0,0,9,0,0,4,1,0.34890482,0.503554,0.1475412,4.666666666666667,0
570,0,8,20,0,0,0,0,21,0,0,6,1,0.26307943,0.5928149,0.14410561,2.75,1
3488,0,8,13,2,0,0,0,12,0,0,2,4,0.26160246,0.62637216,0.112025335,2.0,0
554,0,0,0,0,0,0,0,1,0,0,1,0,0.5970484,0.3487316,0.054219984,1.5625,7
376,0,6,28,2,0,0,0,28,0,0,9,5,0.29821885,0.5986036,0.103177585,0.5,1
26,0,1,21,0,0,0,0,20,0,0,9,7,0.33376306,0.5406706,0.12556642,1.5833333333333333,0
2985,0,0,9,1,0,0,0,10,0,0,3,2,0.38537878,0.504599,0.11002226,2.2857142857142856,1
1769,0,1,23,1,0,0,0,26,0,0,8,2,0.39364773,0.5021866,0.104165696,1.6,0
670,0,52,4,1,0,0,2,17,0,0,6,21,0.2833771,0.5625725,0.15405037,5.0,4
1740,0,0,6,0,0,0,1,13,0,0,3,0,0.20145799,0.65053886,0.14800313,1.6666666666666667,2
3136,0,1,17,1,0,0,0,16,0,0,3,0,0.2782207,0.5798588,0.14192052,0.1111111111111111,1
3089,0,0,8,0,0,0,0,9,0,0,2,0,0.34833762,0.5646149,0.087047495,1.125,0
2715,0,0,22,7,0,1,2,16,0,0,6,9,0.26841083,0.57401264,0.1575765,1.0,0
1431,0,0,19,0,0,0,0,20,0,0,10,0,0.09618545,0.55201536,0.3517992,1.25,0
1192,0,1,5,0,0,0,0,14,0,0,5,5,0.59543264,0.3458904,0.058676984,17.0,1
2964,0,2,6,0,0,0,0,22,0,0,12,1,0.33543116,0.5803983,0.08417053,0.6666666666666666,2
278,0,1,14,0,0,0,1,18,0,0,7,3,0.235239,0.66763955,0.09712146,8.0,1
3482,0,0,18,0,0,0,0,19,0,0,3,0,0.13821103,0.6365167,0.22527231,0.25,0
544,0,1,11,5,0,0,0,6,0,0,0,5,0.25857887,0.53723794,0.20418328,0.375,1
1047,0,0,6,3,0,0,2,2,0,0,5,2,0.19693066,0.514455,0.28861433,1.2,1
2451,0,4,13,1,0,0,0,11,0,0,5,11,0.44180802,0.47129077,0.08690125,4.0,4
468,0,18,5,0,0,0,0,9,0,0,4,10,0.50094306,0.4425994,0.056457616,4.0,3
1001,0,16,3,1,0,2,0,13,0,0,6,15,0.73445857,0.24142382,0.024117637,0.8,0
3731,0,6,24,3,0,0,1,23,0,0,7,12,0.36978206,0.5491085,0.081109434,1.7777777777777777,2
551,0,0,5,0,0,1,1,7,0,0,1,0,0.740707,0.2225082,0.036784776,19.0,11
3580,0,2,10,0,0,0,0,17,0,0,1,0,0.44769755,0.48729092,0.06501158,1.6666666666666667,3
14,0,5,27,0,0,0,0,29,0,0,11,4,0.25969154,0.5666365,0.17367199,0.6363636363636364,0
3121,0,1,16,0,0,0,1,17,0,0,10,7,0.16822957,0.66070306,0.17106742,2.75,0
2574,0,0,8,1,0,1,0,13,0,0,8,6,0.4063594,0.5131546,0.08048603,5.0,1
1921,0,6,49,12,0,0,0,37,0,0,7,19,0.41074356,0.49926305,0.08999342,3.3333333333333335,3
3323,0,1,20,7,6,0,7,16,1,0,7,16,0.45827562,0.45068985,0.091034494,1.7142857142857142,4
3405,0,0,16,0,0,1,1,17,0,0,2,1,0.19267094,0.5890663,0.21826266,0.2222222222222222,4
2010,0,0,22,0,0,0,0,23,0,0,9,1,0.11839254,0.56081367,0.32079378,0.3333333333333333,0
439,0,6,26,6,0,0,1,25,0,0,4,15,0.380946,0.53057504,0.08847896,1.8888888888888888,1
2994,0,0,6,0,0,0,0,10,0,0,0,1,0.34876728,0.5293682,0.12186453,18.0,2
1261,0,0,5,0,0,0,0,5,0,0,1,0,0.3002308,0.6060257,0.093743525,0.24,2
781,0,0,19,0,0,0,0,23,0,0,0,0,0.08139152,0.62908715,0.28952137,2.75,1
2645,0,0,20,2,0,0,1,21,0,0,2,5,0.13756077,0.5621534,0.30028588,3.6666666666666665,0
2202,0,0,14,0,0,0,0,13,0,0,4,1,0.31544927,0.62622815,0.058322527,0.6086956521739131,0
3627,0,0,19,0,0,0,0,18,0,0,4,1,0.17701131,0.6760527,0.14693604,0.75,4
1330,0,8,0,0,0,0,1,3,0,0,2,1,0.011501763,0.13038157,0.8581167,2.0,0
2578,0,1,26,0,0,0,4,26,0,0,14,9,0.30162072,0.5845931,0.1137862,0.3333333333333333,0
1231,0,1,14,1,0,0,0,13,0,0,7,3,0.02041851,0.30156782,0.6780137,0.8125,2
465,0,0,0,0,0,0,0,0,0,0,0,0,0.5938795,0.3694515,0.036668967,2.0,5
33,0,0,15,1,0,1,2,12,0,0,5,3,0.29338446,0.5941293,0.1124862,3.0,0
528,0,0,27,3,0,0,0,24,0,0,10,9,0.571617,0.3729246,0.05545844,0.36363636363636365,2
2439,0,0,11,1,0,0,2,11,0,0,1,1,0.06482975,0.5439057,0.39126462,0.15,0
309,0,0,11,1,0,0,2,9,0,0,2,6,0.57237107,0.37561697,0.052011933,1.8,2
3394,0,0,5,1,0,0,1,4,0,0,6,1,0.4508149,0.46812767,0.08105748,0.1111111111111111,0
2606,0,0,11,0,0,1,0,10,0,0,1,0,0.18223897,0.63547885,0.18228213,1.0,2
495,0,0,9,0,0,0,0,17,0,0,15,2,0.28930384,0.5576953,0.15300083,5.25,3
2947,0,1,25,0,2,0,4,28,0,0,9,10,0.27116114,0.5797479,0.14909092,0.3,0
263,0,2,3,0,0,0,0,2,0,0,0,0,0.14801139,0.78948677,0.06250186,0.2,1
2653,0,1,0,0,0,0,0,2,0,0,5,1,0.53585094,0.39373612,0.07041288,1.5,2
2379,0,0,30,4,0,2,0,30,0,0,8,3,0.045586787,0.6166463,0.33776698,2.0,1
1459,0,7,11,1,0,0,0,15,0,0,0,0,0.14366716,0.61207324,0.24425958,0.2727272727272727,3
238,0,0,33,1,0,0,0,42,0,0,6,10,0.16841482,0.62094116,0.21064407,8.0,0
1176,0,0,32,1,0,0,0,36,0,0,9,14,0.3741464,0.5206144,0.10523922,1.375,3
665,0,41,1,1,0,0,4,9,0,0,3,12,0.40458286,0.4681725,0.12724467,1.0,2
2778,0,5,1,0,0,2,0,14,0,0,6,5,0.23889294,0.64048606,0.12062105,0.5,1
3416,0,0,36,1,0,2,0,38,0,0,12,8,0.45644182,0.45490432,0.0886539,3.25,0
3216,0,0,19,0,0,1,0,18,0,0,1,0,0.13051106,0.53858656,0.3309024,0.17647058823529413,0
1113,0,0,13,1,0,0,1,17,0,0,7,0,0.17548169,0.66993695,0.15458137,0.6,1
534,0,6,30,1,0,2,3,32,2,0,5,14,0.6890541,0.2453158,0.06563012,0.25,7
211,0,0,11,0,0,0,1,10,0,0,3,3,0.31443375,0.62082237,0.06474388,13.0,1
3318,0,3,19,5,1,0,4,14,0,0,10,16,0.35163504,0.4983763,0.14998864,0.46153846153846156,0
985,0,19,11,4,0,0,6,8,1,0,7,10,0.4239714,0.42997873,0.14604984,1.0,5
1450,0,5,3,0,0,0,0,6,0,0,2,0,0.025845774,0.3723164,0.6018379,1.5555555555555556,1
